Iteracion,Turnos_Totales,Tasa_Supervivencia(%)
1,32,100.0
2,32,100.0
3,32,100.0
4,32,100.0
5,40,40.0
6,32,100.0
7,40,93.33333333333333
8,32,100.0
9,100,6.666666666666667
10,32,100.0
11,45,100.0
12,230,60.0
13,32,100.0
14,41,100.0
15,32,100.0
16,32,93.33333333333333
17,32,100.0
18,72,66.66666666666666
19,32,100.0
20,32,100.0
21,32,100.0
22,32,100.0
23,82,40.0
24,42,93.33333333333333
25,32,100.0
26,32,100.0
27,86,6.666666666666667
28,32,100.0
29,32,100.0
30,288,66.66666666666666
31,118,20.0
32,33,100.0
33,32,100.0
34,32,100.0
35,32,100.0
36,64,73.33333333333333
37,32,100.0
38,86,13.333333333333334
39,32,93.33333333333333
40,32,100.0
41,32,100.0
42,32,100.0
43,32,100.0
44,32,100.0
45,52,66.66666666666666
46,32,100.0
47,32,100.0
48,32,100.0
49,32,100.0
50,442,0.0
51,72,6.666666666666667
52,32,100.0
53,32,100.0
54,32,100.0
55,122,6.666666666666667
56,32,100.0
57,42,73.33333333333333
58,32,93.33333333333333
59,328,66.66666666666666
60,56,93.33333333333333
61,100,80.0
62,32,100.0
63,128,93.33333333333333
64,54,66.66666666666666
65,32,86.66666666666667
66,88,6.666666666666667
67,32,100.0
68,44,73.33333333333333
69,32,100.0
70,32,100.0
71,40,86.66666666666667
72,72,50.0
73,74,93.33333333333333
74,32,100.0
75,32,100.0
76,32,93.33333333333333
77,32,100.0
78,32,100.0
79,130,13.333333333333334
80,42,46.666666666666664
81,32,100.0
82,32,100.0
83,40,73.33333333333333
84,36,86.66666666666667
85,442,6.666666666666667
86,172,80.0
87,31,93.33333333333333
88,41,100.0
89,32,100.0
90,32,86.66666666666667
91,32,100.0
92,32,100.0
93,32,100.0
94,22,66.66666666666666
95,32,100.0
96,32,93.33333333333333
97,29,86.66666666666667
98,32,100.0
99,29,86.66666666666667
100,33,100.0
101,30,80.0
102,348,60.0
103,32,93.33333333333333
104,90,6.666666666666667
105,32,93.33333333333333
106,32,100.0
107,218,80.0
108,53,73.33333333333333
109,32,93.33333333333333
110,140,80.0
111,48,80.0
112,32,100.0
113,32,93.33333333333333
114,32,100.0
115,436,6.666666666666667
116,33,100.0
117,32,93.33333333333333
118,62,80.0
119,84,80.0
120,32,100.0
121,272,80.0
122,96,13.333333333333334
123,32,100.0
124,84,53.333333333333336
125,70,6.666666666666667
126,32,100.0
127,326,66.66666666666666
128,32,100.0
129,37,100.0
130,32,100.0
131,72,40.0
132,96,26.666666666666668
133,32,100.0
134,32,100.0
135,29,80.0
136,31,93.33333333333333
137,74,40.0
138,178,60.0
139,36,93.33333333333333
140,64,40.0
141,32,100.0
142,110,66.66666666666666
143,32,100.0
144,60,73.33333333333333
145,38,73.33333333333333
146,33,100.0
147,32,100.0
148,78,6.666666666666667
149,32,100.0
150,56,66.66666666666666
151,32,100.0
152,32,100.0
153,328,73.33333333333333
154,32,93.33333333333333
155,32,100.0
156,36,26.666666666666668
157,56,60.0
158,32,100.0
159,51,66.66666666666666
160,106,60.0
161,158,66.66666666666666
162,32,100.0
163,88,86.66666666666667
164,440,6.666666666666667
165,37,100.0
166,32,100.0
167,32,100.0
168,32,100.0
169,50,60.0
170,96,6.666666666666667
171,45,100.0
172,66,60.0
173,32,93.33333333333333
174,32,100.0
175,32,100.0
176,46,6.666666666666667
177,32,100.0
178,32,100.0
179,45,80.0
180,39,100.0
181,32,100.0
182,45,86.66666666666667
183,32,100.0
184,32,100.0
185,32,100.0
186,32,100.0
187,32,93.33333333333333
188,32,100.0
189,32,100.0
190,32,100.0
191,32,100.0
192,32,93.33333333333333
193,32,100.0
194,32,92.85714285714286
195,422,6.666666666666667
196,32,100.0
197,35,100.0
198,68,20.0
199,76,86.66666666666667
200,60,20.0
