Iteracion,Turnos_Totales,Tasa_Supervivencia(%)
1,24,100.0
2,76,20.0
3,24,100.0
4,24,100.0
5,24,100.0
6,32,87.5
7,24,100.0
8,24,93.75
9,24,93.75
10,24,100.0
11,24,100.0
12,24,100.0
13,428,6.25
14,22,68.75
15,24,100.0
16,24,100.0
17,24,100.0
18,24,100.0
19,24,100.0
20,24,100.0
21,80,31.25
22,24,100.0
23,76,25.0
24,146,6.25
25,26,100.0
26,26,100.0
27,24,100.0
28,38,81.25
29,208,50.0
30,98,6.25
31,146,25.0
32,24,100.0
33,24,100.0
34,25,93.75
35,86,12.5
36,24,100.0
37,23,100.0
38,38,62.5
39,24,100.0
40,24,100.0
41,24,93.33333333333333
42,26,93.33333333333333
43,24,100.0
44,24,100.0
45,24,100.0
46,24,100.0
47,38,20.0
48,24,100.0
49,24,100.0
50,24,100.0
51,88,12.5
52,24,100.0
53,24,100.0
54,24,93.75
55,24,100.0
56,24,100.0
57,24,100.0
58,76,50.0
59,74,43.75
60,24,100.0
61,24,100.0
62,24,100.0
63,90,25.0
64,24,100.0
65,24,100.0
66,22,68.75
67,24,100.0
68,24,100.0
69,24,100.0
70,418,6.25
71,76,25.0
72,24,100.0
73,24,81.25
74,24,100.0
75,24,100.0
76,24,100.0
77,22,93.33333333333333
78,24,100.0
79,24,100.0
80,24,100.0
81,24,100.0
82,24,100.0
83,22,100.0
84,24,93.75
85,20,73.33333333333333
86,24,100.0
87,24,100.0
88,58,37.5
89,218,50.0
90,24,100.0
91,24,100.0
92,24,100.0
93,24,100.0
94,24,100.0
95,24,100.0
96,24,100.0
97,26,100.0
98,24,100.0
99,28,100.0
100,24,100.0
101,24,100.0
102,24,100.0
103,24,100.0
104,24,100.0
105,24,100.0
106,24,100.0
107,106,31.25
108,24,100.0
109,24,100.0
110,24,100.0
111,24,100.0
112,24,100.0
113,120,6.25
114,24,100.0
115,25,100.0
116,24,100.0
117,72,31.25
118,116,62.5
119,24,100.0
120,22,100.0
121,24,100.0
122,43,75.0
123,24,100.0
124,24,93.75
125,24,100.0
126,24,100.0
127,24,93.75
128,24,100.0
129,24,100.0
130,40,81.25
131,134,12.5
132,24,100.0
133,24,100.0
134,28,93.75
135,24,100.0
136,23,100.0
137,24,100.0
138,24,100.0
139,24,100.0
140,24,100.0
141,24,100.0
142,24,100.0
143,116,6.25
144,24,100.0
145,24,100.0
146,28,93.75
147,24,100.0
148,24,75.0
149,38,62.5
150,46,18.75
151,24,100.0
152,24,100.0
153,24,100.0
154,24,100.0
155,24,87.5
156,24,100.0
157,102,56.25
158,24,100.0
159,23,87.5
160,24,81.25
161,24,100.0
162,24,93.75
163,22,81.25
164,24,100.0
165,24,100.0
166,32,31.25
167,24,100.0
168,24,100.0
169,422,0.0
170,24,100.0
171,24,100.0
172,24,100.0
173,24,93.75
174,24,100.0
175,24,100.0
176,24,100.0
177,24,100.0
178,54,6.25
179,24,100.0
180,24,100.0
181,24,100.0
182,24,100.0
183,24,100.0
184,24,100.0
185,24,93.75
186,30,93.75
187,24,100.0
188,32,56.25
189,24,100.0
190,74,50.0
191,22,60.0
192,24,100.0
193,24,100.0
194,24,100.0
195,24,100.0
196,24,100.0
197,24,100.0
198,24,100.0
199,24,100.0
200,24,100.0
