Iteracion,Turnos_Totales,Tasa_Supervivencia(%)
1,25,100.0
2,25,100.0
3,25,100.0
4,25,100.0
5,29,100.0
6,29,93.33333333333333
7,27,100.0
8,25,100.0
9,25,100.0
10,25,100.0
11,25,100.0
12,25,93.33333333333333
13,25,100.0
14,25,100.0
15,32,73.33333333333333
16,31,93.33333333333333
17,25,100.0
18,23,100.0
19,25,100.0
20,25,100.0
21,25,100.0
22,25,100.0
23,25,100.0
24,78,13.333333333333334
25,20,93.33333333333333
26,25,100.0
27,44,93.33333333333333
28,25,100.0
29,45,93.33333333333333
30,25,100.0
31,25,100.0
32,25,100.0
33,25,100.0
34,25,100.0
35,25,100.0
36,25,100.0
37,32,80.0
38,25,100.0
39,33,78.57142857142857
40,41,86.66666666666667
41,25,100.0
42,25,100.0
43,25,100.0
44,25,100.0
45,25,93.33333333333333
46,25,93.33333333333333
47,25,100.0
48,44,86.66666666666667
49,25,100.0
50,25,100.0
51,25,100.0
52,25,100.0
53,25,93.33333333333333
54,25,100.0
55,25,100.0
56,66,26.666666666666668
57,27,100.0
58,31,93.33333333333333
59,20,93.33333333333333
60,60,13.333333333333334
61,25,100.0
62,25,100.0
63,20,93.33333333333333
64,25,100.0
65,25,100.0
66,25,100.0
67,25,100.0
68,27,93.33333333333333
69,25,100.0
70,25,93.33333333333333
71,25,100.0
72,25,93.33333333333333
73,25,100.0
74,25,100.0
75,25,100.0
76,25,100.0
77,25,100.0
78,25,100.0
79,25,93.33333333333333
80,27,100.0
81,25,100.0
82,25,100.0
83,25,100.0
84,23,100.0
85,25,100.0
86,25,93.33333333333333
87,25,93.33333333333333
88,29,100.0
89,23,100.0
90,25,100.0
91,25,100.0
92,25,93.33333333333333
93,25,100.0
94,27,100.0
95,25,100.0
96,25,100.0
97,25,100.0
98,25,100.0
99,25,100.0
100,27,93.33333333333333
101,25,93.33333333333333
102,25,100.0
103,25,100.0
104,31,100.0
105,25,100.0
106,25,100.0
107,22,93.33333333333333
108,41,100.0
109,25,92.85714285714286
110,25,100.0
111,25,100.0
112,25,93.33333333333333
113,25,100.0
114,25,100.0
115,25,100.0
116,25,100.0
117,25,100.0
118,27,73.33333333333333
119,25,100.0
120,23,100.0
121,23,100.0
122,20,93.33333333333333
123,27,93.33333333333333
124,25,93.33333333333333
125,25,93.33333333333333
126,25,100.0
127,25,100.0
128,25,100.0
129,28,93.33333333333333
130,25,93.33333333333333
131,25,100.0
132,54,33.33333333333333
133,25,100.0
134,25,100.0
135,25,100.0
136,25,100.0
137,45,93.33333333333333
138,25,100.0
139,25,100.0
140,25,100.0
141,25,100.0
142,20,93.33333333333333
143,25,100.0
144,25,100.0
145,25,100.0
146,25,100.0
147,35,100.0
148,34,66.66666666666666
149,25,100.0
150,25,100.0
151,25,100.0
152,25,100.0
153,25,100.0
154,25,100.0
155,25,100.0
156,25,100.0
157,74,0.0
158,45,80.0
159,50,33.33333333333333
160,25,100.0
161,25,100.0
162,80,26.666666666666668
163,25,93.33333333333333
164,25,100.0
165,25,100.0
166,32,33.33333333333333
167,25,100.0
168,25,93.33333333333333
169,33,86.66666666666667
170,23,100.0
171,24,86.66666666666667
172,34,86.66666666666667
173,25,100.0
174,25,93.33333333333333
175,25,93.33333333333333
176,25,100.0
177,25,100.0
178,25,93.33333333333333
179,25,100.0
180,25,100.0
181,20,93.33333333333333
182,25,93.33333333333333
183,25,100.0
184,25,100.0
185,25,92.85714285714286
186,25,100.0
187,33,86.66666666666667
188,29,100.0
189,25,100.0
190,25,100.0
191,20,93.33333333333333
192,29,93.33333333333333
193,25,100.0
194,25,100.0
195,0,0.0
196,25,93.33333333333333
197,29,100.0
198,18,93.33333333333333
199,52,0.0
200,25,100.0
