Iteracion,Turnos_Totales,Tasa_Supervivencia(%)
1,284,50.0
2,18,100.0
3,18,100.0
4,40,31.25
5,18,100.0
6,36,73.33333333333333
7,18,100.0
8,18,100.0
9,18,100.0
10,18,100.0
11,18,100.0
12,18,100.0
13,18,100.0
14,18,100.0
15,18,100.0
16,18,100.0
17,18,87.5
18,18,100.0
19,68,43.75
20,18,100.0
21,18,100.0
22,18,100.0
23,18,100.0
24,18,100.0
25,18,100.0
26,18,100.0
27,18,100.0
28,18,100.0
29,18,100.0
30,18,93.75
31,18,100.0
32,18,100.0
33,18,100.0
34,18,100.0
35,94,75.0
36,38,37.5
37,18,100.0
38,18,93.75
39,20,93.33333333333333
40,18,100.0
41,18,100.0
42,18,100.0
43,18,100.0
44,18,100.0
45,412,6.25
46,18,100.0
47,90,25.0
48,18,93.75
49,18,75.0
50,18,93.75
51,18,100.0
52,18,100.0
53,18,93.75
54,18,100.0
55,18,100.0
56,38,50.0
57,18,100.0
58,18,100.0
59,18,100.0
60,18,100.0
61,18,100.0
62,18,100.0
63,90,12.5
64,18,100.0
65,18,100.0
66,18,100.0
67,18,100.0
68,18,87.5
69,18,100.0
70,18,100.0
71,18,100.0
72,18,100.0
73,18,100.0
74,18,100.0
75,108,50.0
76,18,100.0
77,18,87.5
78,18,100.0
79,18,100.0
80,18,100.0
81,18,100.0
82,52,31.25
83,18,100.0
84,18,100.0
85,426,6.25
86,18,93.75
87,18,93.75
88,18,100.0
89,18,100.0
90,18,100.0
91,426,0.0
92,18,100.0
93,18,100.0
94,18,100.0
95,18,100.0
96,18,100.0
97,17,73.33333333333333
98,432,6.25
99,18,100.0
100,18,100.0
101,18,100.0
102,74,50.0
103,18,75.0
104,122,25.0
105,18,100.0
106,18,100.0
107,18,100.0
108,18,100.0
109,18,100.0
110,18,93.75
111,18,100.0
112,436,0.0
113,18,100.0
114,18,100.0
115,18,93.75
116,58,12.5
117,18,100.0
118,18,100.0
119,18,100.0
120,18,93.33333333333333
121,18,100.0
122,18,81.25
123,18,100.0
124,44,81.25
125,20,81.25
126,144,56.25
127,18,100.0
128,18,100.0
129,18,100.0
130,138,31.25
131,18,100.0
132,18,93.75
133,18,100.0
134,18,100.0
135,18,100.0
136,18,100.0
137,18,100.0
138,18,100.0
139,18,100.0
140,18,100.0
141,18,100.0
142,18,100.0
143,18,100.0
144,18,100.0
145,18,100.0
146,18,100.0
147,42,12.5
148,18,100.0
149,18,100.0
150,18,100.0
151,20,100.0
152,18,100.0
153,18,100.0
154,18,100.0
155,18,100.0
156,18,100.0
157,18,100.0
158,18,56.25
159,18,100.0
160,18,100.0
161,20,100.0
162,18,81.25
163,18,100.0
164,18,100.0
165,20,87.5
166,18,100.0
167,174,56.25
168,18,100.0
169,18,100.0
170,18,100.0
171,18,100.0
172,18,100.0
173,18,100.0
174,18,100.0
175,18,100.0
176,68,31.25
177,18,100.0
178,18,100.0
179,18,100.0
180,18,100.0
181,86,12.5
182,18,100.0
183,18,100.0
184,18,100.0
185,18,100.0
186,18,100.0
187,18,100.0
188,18,93.75
189,18,75.0
190,18,100.0
191,20,100.0
192,18,100.0
193,64,75.0
194,18,100.0
195,18,100.0
196,18,100.0
197,118,6.25
198,18,100.0
199,18,100.0
200,18,100.0
