Iteracion,Turnos_Totales,Tasa_Supervivencia(%)
1,250,66.66666666666666
2,354,60.0
3,383,60.0
4,343,46.666666666666664
5,179,53.333333333333336
6,169,66.66666666666666
7,188,53.333333333333336
8,284,46.666666666666664
9,302,60.0
10,363,60.0
11,220,53.333333333333336
12,221,53.333333333333336
13,320,60.0
14,363,46.666666666666664
15,280,60.0
16,220,66.66666666666666
17,122,60.0
18,346,60.0
19,195,33.33333333333333
20,366,60.0
21,180,66.66666666666666
22,340,53.333333333333336
23,159,46.666666666666664
24,281,33.33333333333333
25,220,60.0
26,170,53.333333333333336
27,153,46.666666666666664
28,115,66.66666666666666
29,336,66.66666666666666
30,334,57.14285714285714
31,346,40.0
32,200,0.0
33,308,60.0
34,330,42.857142857142854
35,242,66.66666666666666
36,337,50.0
37,290,35.714285714285715
38,110,60.0
39,315,53.333333333333336
40,217,64.28571428571429
41,180,60.0
42,237,40.0
43,320,53.333333333333336
44,365,60.0
45,361,53.333333333333336
46,144,66.66666666666666
47,320,60.0
48,201,6.666666666666667
49,381,60.0
50,322,40.0
51,360,60.0
52,159,6.666666666666667
53,384,60.0
54,120,66.66666666666666
55,265,60.0
56,259,33.33333333333333
57,278,46.666666666666664
58,360,53.333333333333336
59,368,60.0
60,340,66.66666666666666
61,199,33.33333333333333
62,260,66.66666666666666
63,313,60.0
64,250,60.0
65,170,60.0
66,376,60.0
67,282,57.14285714285714
68,328,60.0
69,320,60.0
70,180,60.0
71,208,33.33333333333333
72,318,60.0
73,259,60.0
74,140,6.666666666666667
75,196,60.0
76,80,66.66666666666666
77,181,66.66666666666666
78,358,60.0
79,378,60.0
80,199,60.0
81,331,66.66666666666666
82,334,60.0
83,244,6.666666666666667
84,317,60.0
85,348,60.0
86,298,60.0
87,239,33.33333333333333
88,218,6.666666666666667
89,239,33.33333333333333
90,279,40.0
91,120,66.66666666666666
92,280,6.666666666666667
93,299,46.666666666666664
94,281,33.33333333333333
95,257,46.666666666666664
96,121,6.666666666666667
97,285,60.0
98,382,60.0
99,260,53.333333333333336
100,120,26.666666666666668
101,326,66.66666666666666
102,153,60.0
103,235,53.333333333333336
104,139,6.666666666666667
105,140,60.0
106,159,60.0
107,190,6.666666666666667
108,403,50.0
109,192,53.333333333333336
110,306,60.0
111,201,6.666666666666667
112,380,60.0
113,239,60.0
114,375,60.0
115,362,60.0
116,159,6.666666666666667
117,280,60.0
118,179,60.0
119,200,26.666666666666668
120,303,53.333333333333336
121,100,53.333333333333336
122,316,60.0
123,349,60.0
124,320,60.0
125,202,53.333333333333336
126,257,33.33333333333333
127,362,60.0
128,348,66.66666666666666
129,252,53.333333333333336
130,139,60.0
131,360,60.0
132,314,60.0
133,165,53.333333333333336
134,188,6.666666666666667
135,153,66.66666666666666
136,202,6.666666666666667
137,374,60.0
138,74,66.66666666666666
139,164,26.666666666666668
140,198,6.666666666666667
141,126,66.66666666666666
142,385,66.66666666666666
143,260,60.0
144,279,42.857142857142854
145,363,60.0
146,140,6.666666666666667
147,280,46.666666666666664
148,335,46.666666666666664
