Iteracion,Turnos_Totales,Tasa_Supervivencia(%)
1,20,86.66666666666667
2,32,100.0
3,28,66.66666666666666
4,32,93.33333333333333
5,23,100.0
6,25,93.33333333333333
7,29,100.0
8,23,93.33333333333333
9,28,100.0
10,39,100.0
11,36,86.66666666666667
12,20,73.33333333333333
13,100,46.666666666666664
14,32,100.0
15,29,100.0
16,25,100.0
17,24,100.0
18,20,93.33333333333333
19,32,100.0
20,28,86.66666666666667
21,29,100.0
22,29,93.33333333333333
23,24,100.0
24,29,100.0
25,25,86.66666666666667
26,32,100.0
27,23,100.0
28,23,100.0
29,27,100.0
30,25,100.0
31,26,100.0
32,23,100.0
33,25,100.0
34,24,100.0
35,23,100.0
36,26,93.33333333333333
37,27,100.0
38,25,93.33333333333333
39,26,100.0
40,23,100.0
41,39,100.0
42,29,100.0
43,24,100.0
44,26,100.0
45,27,100.0
46,40,13.333333333333334
47,40,100.0
48,119,13.333333333333334
49,37,100.0
50,24,93.33333333333333
51,60,60.0
52,27,100.0
53,30,100.0
54,34,20.0
55,29,100.0
56,24,80.0
57,25,100.0
58,35,100.0
59,25,100.0
60,23,100.0
61,24,93.33333333333333
62,26,100.0
63,32,100.0
64,37,100.0
65,24,100.0
66,24,80.0
67,39,80.0
68,25,100.0
69,32,100.0
70,27,66.66666666666666
71,35,100.0
72,35,93.33333333333333
73,36,100.0
74,27,100.0
75,27,100.0
76,26,100.0
77,25,80.0
78,34,100.0
79,23,100.0
80,23,100.0
81,26,100.0
82,25,100.0
83,24,73.33333333333333
84,37,93.33333333333333
85,35,100.0
86,23,93.33333333333333
87,28,100.0
88,23,100.0
89,30,92.85714285714286
90,24,100.0
91,23,100.0
92,23,93.33333333333333
93,23,100.0
94,25,93.33333333333333
95,23,93.33333333333333
96,25,100.0
97,23,100.0
98,27,86.66666666666667
99,24,100.0
100,26,100.0
101,39,100.0
102,36,100.0
103,24,100.0
104,23,80.0
105,23,100.0
106,35,100.0
107,27,100.0
108,21,53.333333333333336
109,28,93.33333333333333
110,40,13.333333333333334
111,30,86.66666666666667
112,24,100.0
113,29,100.0
114,40,73.33333333333333
115,23,93.33333333333333
116,93,60.0
117,23,100.0
118,29,100.0
119,23,100.0
120,30,100.0
121,25,100.0
122,23,100.0
123,34,100.0
124,28,93.33333333333333
125,33,100.0
126,32,100.0
127,29,93.33333333333333
128,28,100.0
129,32,100.0
130,31,100.0
131,27,100.0
132,25,100.0
133,20,93.33333333333333
134,23,100.0
135,28,100.0
136,40,100.0
137,34,100.0
138,20,100.0
139,29,100.0
140,25,80.0
141,40,50.0
142,24,100.0
143,37,100.0
144,38,50.0
145,37,100.0
146,23,100.0
147,23,100.0
148,30,100.0
149,25,100.0
