Iteracion,Turnos_Totales,Tasa_Supervivencia(%)
1,23,100.0
2,23,100.0
3,23,100.0
4,23,100.0
5,23,100.0
6,23,100.0
7,23,100.0
8,23,100.0
9,23,100.0
10,23,100.0
11,23,100.0
12,36,46.666666666666664
13,23,100.0
14,23,93.33333333333333
15,23,93.33333333333333
16,25,100.0
17,34,80.0
18,56,33.33333333333333
19,20,86.66666666666667
20,20,86.66666666666667
21,34,93.33333333333333
22,23,93.33333333333333
23,23,93.33333333333333
24,23,100.0
25,23,100.0
26,23,100.0
27,23,100.0
28,27,100.0
29,23,100.0
30,25,93.33333333333333
31,23,93.33333333333333
32,25,100.0
33,23,100.0
34,48,80.0
35,27,86.66666666666667
36,23,100.0
37,23,93.33333333333333
38,26,60.0
39,25,86.66666666666667
40,23,100.0
41,23,100.0
42,23,100.0
43,23,93.33333333333333
44,23,100.0
45,23,100.0
46,25,100.0
47,23,100.0
48,23,100.0
49,25,93.33333333333333
50,23,100.0
51,27,93.33333333333333
52,23,100.0
53,23,100.0
54,48,46.666666666666664
55,23,100.0
56,23,100.0
57,23,100.0
58,23,100.0
59,27,100.0
60,23,100.0
61,23,100.0
62,23,100.0
63,23,100.0
64,23,100.0
65,23,100.0
66,23,93.33333333333333
67,23,100.0
68,25,100.0
69,23,100.0
70,23,100.0
71,23,100.0
72,23,100.0
73,72,13.333333333333334
74,23,100.0
75,23,100.0
76,23,100.0
77,27,100.0
78,23,100.0
79,30,46.666666666666664
80,23,93.33333333333333
81,23,100.0
82,26,93.33333333333333
83,23,100.0
84,23,93.33333333333333
85,23,100.0
86,23,100.0
87,23,100.0
88,38,100.0
89,23,100.0
90,23,93.33333333333333
91,23,93.33333333333333
92,23,100.0
93,23,100.0
94,23,100.0
95,23,100.0
96,39,73.33333333333333
97,38,73.33333333333333
98,23,100.0
99,25,86.66666666666667
100,23,86.66666666666667
101,23,100.0
102,25,100.0
103,86,6.666666666666667
104,18,93.33333333333333
105,23,93.33333333333333
106,23,100.0
107,23,100.0
108,23,100.0
109,23,100.0
110,27,93.33333333333333
111,23,100.0
112,23,100.0
113,23,100.0
114,23,100.0
115,23,93.33333333333333
116,25,100.0
117,23,100.0
118,23,100.0
119,23,93.33333333333333
120,23,93.33333333333333
121,25,100.0
122,26,93.33333333333333
123,23,100.0
124,23,93.33333333333333
125,23,100.0
126,37,93.33333333333333
127,23,100.0
128,23,100.0
129,27,80.0
130,23,100.0
131,27,86.66666666666667
132,23,100.0
133,31,78.57142857142857
134,0,0.0
135,24,86.66666666666667
136,80,0.0
137,23,100.0
138,25,100.0
139,23,100.0
140,23,100.0
141,23,100.0
142,23,100.0
143,23,100.0
144,23,100.0
145,23,100.0
146,18,93.33333333333333
147,23,100.0
148,35,86.66666666666667
149,23,93.33333333333333
150,23,100.0
151,86,20.0
152,29,93.33333333333333
153,23,100.0
154,23,100.0
155,23,100.0
156,23,100.0
157,33,86.66666666666667
158,29,85.71428571428571
159,0,0.0
160,23,100.0
161,23,93.33333333333333
162,23,100.0
163,23,100.0
164,31,93.33333333333333
165,40,93.33333333333333
166,98,6.666666666666667
167,23,93.33333333333333
168,23,93.33333333333333
169,23,100.0
170,23,100.0
171,23,100.0
172,23,100.0
173,23,100.0
174,23,100.0
175,23,100.0
176,23,100.0
177,23,100.0
178,23,93.33333333333333
179,23,100.0
180,23,100.0
181,23,100.0
182,23,100.0
183,23,100.0
184,23,93.33333333333333
185,23,100.0
186,0,0.0
187,23,100.0
188,23,100.0
189,23,100.0
190,27,86.66666666666667
191,23,93.33333333333333
192,23,100.0
193,23,100.0
194,23,100.0
195,23,100.0
196,23,100.0
197,23,100.0
198,26,86.66666666666667
199,23,100.0
200,23,100.0
