Iteracion,Turnos_Totales,Tasa_Supervivencia(%)
1,80,80.0
2,48,100.0
3,58,100.0
4,53,86.66666666666667
5,58,100.0
6,106,66.66666666666666
7,48,93.33333333333333
8,62,100.0
9,72,100.0
10,98,86.66666666666667
11,53,92.85714285714286
12,53,86.66666666666667
13,48,100.0
14,32,100.0
15,122,73.33333333333333
16,200,80.0
17,232,66.66666666666666
18,186,80.0
19,60,80.0
20,58,85.71428571428571
21,66,100.0
22,48,93.33333333333333
23,58,100.0
24,128,33.33333333333333
25,58,100.0
26,58,100.0
27,314,73.33333333333333
28,240,73.33333333333333
29,262,53.333333333333336
30,190,33.33333333333333
31,226,33.33333333333333
32,72,100.0
33,58,100.0
34,74,93.33333333333333
35,40,73.33333333333333
36,68,86.66666666666667
37,84,78.57142857142857
38,43,80.0
39,68,86.66666666666667
40,48,100.0
41,58,93.33333333333333
42,62,6.666666666666667
43,58,100.0
44,58,80.0
45,69,93.33333333333333
46,48,100.0
47,65,93.33333333333333
48,62,100.0
49,58,66.66666666666666
50,50,100.0
51,57,93.33333333333333
52,62,100.0
53,64,100.0
54,68,93.33333333333333
55,40,100.0
56,144,53.333333333333336
57,62,53.333333333333336
58,92,46.666666666666664
59,0,0.0
60,320,53.333333333333336
61,114,80.0
62,68,80.0
63,114,66.66666666666666
64,58,100.0
65,38,100.0
66,58,100.0
67,70,93.33333333333333
68,58,93.33333333333333
69,62,100.0
70,58,100.0
71,234,80.0
72,66,6.666666666666667
73,318,40.0
74,72,86.66666666666667
75,48,93.33333333333333
76,440,6.666666666666667
77,76,100.0
78,56,100.0
79,64,100.0
80,58,100.0
81,54,6.666666666666667
82,58,80.0
83,78,73.33333333333333
84,78,93.33333333333333
85,58,86.66666666666667
86,62,92.85714285714286
87,48,100.0
88,64,93.33333333333333
89,58,100.0
90,48,93.33333333333333
91,64,100.0
92,58,100.0
93,56,73.33333333333333
94,47,93.33333333333333
95,62,66.66666666666666
96,250,80.0
97,88,46.666666666666664
98,58,100.0
99,410,6.666666666666667
100,79,86.66666666666667
101,43,80.0
102,60,80.0
103,54,93.33333333333333
104,48,100.0
105,50,73.33333333333333
106,66,100.0
107,152,86.66666666666667
108,53,86.66666666666667
109,70,100.0
110,43,80.0
111,92,40.0
112,70,100.0
113,76,86.66666666666667
114,67,86.66666666666667
115,58,86.66666666666667
116,72,100.0
117,43,80.0
118,74,100.0
119,136,80.0
120,48,100.0
121,74,53.333333333333336
122,82,80.0
123,49,92.85714285714286
124,132,80.0
125,72,100.0
126,42,80.0
127,66,100.0
128,58,100.0
129,52,100.0
130,68,86.66666666666667
131,60,100.0
132,96,13.333333333333334
133,48,100.0
134,126,80.0
135,124,86.66666666666667
136,32,100.0
137,58,100.0
138,58,100.0
139,58,100.0
140,244,80.0
141,56,86.66666666666667
142,58,100.0
143,58,100.0
144,58,100.0
145,60,100.0
146,32,66.66666666666666
147,76,33.33333333333333
148,73,93.33333333333333
149,56,93.33333333333333
150,32,66.66666666666666
151,48,100.0
152,62,6.666666666666667
153,426,6.666666666666667
154,94,80.0
155,58,100.0
156,68,100.0
157,58,100.0
158,154,66.66666666666666
159,58,100.0
160,80,80.0
161,43,80.0
162,72,93.33333333333333
163,58,100.0
164,256,53.333333333333336
165,70,100.0
166,98,80.0
167,62,40.0
168,61,93.33333333333333
169,46,86.66666666666667
170,58,100.0
171,88,53.333333333333336
172,74,20.0
173,290,66.66666666666666
174,48,100.0
175,58,100.0
176,344,66.66666666666666
177,50,100.0
178,58,80.0
179,106,53.333333333333336
180,45,86.66666666666667
181,76,100.0
182,53,86.66666666666667
183,58,93.33333333333333
184,62,80.0
185,104,20.0
186,58,100.0
187,48,100.0
188,55,93.33333333333333
189,54,100.0
190,86,53.333333333333336
191,50,93.33333333333333
192,128,53.333333333333336
193,48,100.0
194,48,100.0
195,58,100.0
196,104,53.333333333333336
197,68,71.42857142857143
198,338,71.42857142857143
199,58,93.33333333333333
200,48,86.66666666666667
