Iteracion,Turnos_Totales,Tasa_Supervivencia(%)
1,32,100.0
2,32,100.0
3,44,26.666666666666668
4,88,20.0
5,326,71.42857142857143
6,32,100.0
7,32,93.33333333333333
8,202,20.0
9,170,40.0
10,50,93.33333333333333
11,32,100.0
12,56,40.0
13,72,6.666666666666667
14,32,100.0
15,32,100.0
16,322,80.0
17,29,73.33333333333333
18,37,100.0
19,32,100.0
20,29,80.0
21,49,100.0
22,52,80.0
23,150,13.333333333333334
24,32,100.0
25,32,100.0
26,32,100.0
27,32,100.0
28,32,100.0
29,32,100.0
30,74,60.0
31,32,100.0
32,32,93.33333333333333
33,29,86.66666666666667
34,114,86.66666666666667
35,32,92.85714285714286
36,29,86.66666666666667
37,72,93.33333333333333
38,32,93.33333333333333
39,45,100.0
40,44,13.333333333333334
41,32,100.0
42,32,100.0
43,35,93.33333333333333
44,82,33.33333333333333
45,32,100.0
46,32,100.0
47,32,33.33333333333333
48,58,6.666666666666667
49,32,100.0
50,98,66.66666666666666
51,86,6.666666666666667
52,32,100.0
53,72,26.666666666666668
54,32,100.0
55,39,100.0
56,32,100.0
57,32,100.0
58,32,100.0
59,32,100.0
60,134,86.66666666666667
61,32,100.0
62,29,86.66666666666667
63,37,100.0
64,40,80.0
65,68,93.33333333333333
66,58,40.0
67,442,6.666666666666667
68,32,93.33333333333333
69,324,66.66666666666666
70,32,100.0
71,29,86.66666666666667
72,166,93.33333333333333
73,32,100.0
74,32,100.0
75,32,100.0
76,118,73.33333333333333
77,32,100.0
78,32,100.0
79,434,78.57142857142857
80,32,100.0
81,32,93.33333333333333
82,32,100.0
83,76,60.0
84,32,100.0
85,29,80.0
86,32,66.66666666666666
87,32,93.33333333333333
88,32,100.0
89,32,100.0
90,66,85.71428571428571
91,32,93.33333333333333
92,90,93.33333333333333
93,32,93.33333333333333
94,32,100.0
95,84,80.0
96,66,13.333333333333334
97,46,73.33333333333333
98,32,100.0
99,32,100.0
100,32,100.0
101,60,93.33333333333333
102,49,100.0
103,41,100.0
104,138,80.0
105,47,93.33333333333333
106,32,100.0
107,96,86.66666666666667
108,74,80.0
109,70,78.57142857142857
110,32,100.0
111,32,100.0
112,32,100.0
113,32,100.0
114,32,100.0
115,32,100.0
116,32,100.0
117,32,93.33333333333333
118,32,93.33333333333333
119,418,6.666666666666667
120,32,93.33333333333333
121,41,100.0
122,96,86.66666666666667
123,164,66.66666666666666
124,32,100.0
125,112,6.666666666666667
126,32,93.33333333333333
127,32,100.0
128,116,86.66666666666667
129,32,100.0
130,32,100.0
131,32,100.0
132,32,93.33333333333333
133,78,33.33333333333333
134,53,86.66666666666667
135,314,66.66666666666666
136,29,80.0
137,32,93.33333333333333
138,32,100.0
139,32,100.0
140,40,93.33333333333333
141,32,100.0
142,32,100.0
143,40,93.33333333333333
144,114,60.0
145,32,100.0
146,284,80.0
147,420,0.0
148,32,100.0
149,30,80.0
150,94,6.666666666666667
151,198,80.0
152,32,100.0
153,32,100.0
154,428,0.0
155,74,80.0
156,32,100.0
157,66,26.666666666666668
158,32,100.0
159,32,100.0
160,32,100.0
161,29,80.0
162,47,100.0
163,32,100.0
164,32,100.0
165,29,80.0
166,32,100.0
167,39,100.0
168,32,100.0
169,32,93.33333333333333
170,434,0.0
171,32,100.0
172,256,73.33333333333333
173,178,40.0
174,32,100.0
175,254,80.0
176,32,100.0
177,32,93.33333333333333
178,64,57.14285714285714
179,440,6.666666666666667
180,32,93.33333333333333
181,33,80.0
182,72,40.0
183,32,100.0
184,32,93.33333333333333
185,422,6.666666666666667
186,32,100.0
187,46,6.666666666666667
188,39,80.0
189,38,80.0
190,29,80.0
191,37,100.0
192,43,100.0
193,74,40.0
194,32,100.0
195,84,73.33333333333333
196,29,86.66666666666667
197,54,60.0
198,140,93.33333333333333
199,32,100.0
200,150,80.0
