Iteracion,Turnos_Totales,Tasa_Supervivencia(%)
1,18,100.0
2,54,56.25
3,18,100.0
4,18,100.0
5,18,100.0
6,18,100.0
7,18,100.0
8,18,100.0
9,18,100.0
10,18,100.0
11,18,100.0
12,18,100.0
13,18,100.0
14,436,6.25
15,18,100.0
16,18,87.5
17,18,100.0
18,442,6.25
19,18,100.0
20,104,6.25
21,18,100.0
22,194,56.25
23,18,93.75
24,18,100.0
25,18,68.75
26,40,40.0
27,18,100.0
28,18,100.0
29,18,100.0
30,18,100.0
31,18,93.75
32,18,100.0
33,38,87.5
34,18,100.0
35,18,100.0
36,18,100.0
37,18,100.0
38,442,6.25
39,18,93.75
40,106,6.25
41,18,100.0
42,18,100.0
43,440,0.0
44,18,100.0
45,18,100.0
46,18,100.0
47,18,100.0
48,48,73.33333333333333
49,18,100.0
50,18,100.0
51,28,81.25
52,18,100.0
53,18,100.0
54,18,93.75
55,18,100.0
56,18,100.0
57,18,100.0
58,18,100.0
59,18,100.0
60,18,100.0
61,18,100.0
62,18,100.0
63,18,100.0
64,18,100.0
65,18,100.0
66,18,100.0
67,18,100.0
68,26,93.75
69,18,100.0
70,18,100.0
71,18,100.0
72,18,100.0
73,18,100.0
74,18,100.0
75,18,100.0
76,18,100.0
77,18,100.0
78,206,25.0
79,18,100.0
80,18,100.0
81,18,100.0
82,18,100.0
83,392,56.25
84,18,100.0
85,64,56.25
86,18,100.0
87,18,100.0
88,18,100.0
89,54,50.0
90,18,100.0
91,18,56.25
92,18,100.0
93,18,100.0
94,18,43.75
95,18,100.0
96,18,100.0
97,18,100.0
98,168,31.25
99,18,100.0
100,118,31.25
101,18,100.0
102,18,93.75
103,18,100.0
104,18,100.0
105,18,100.0
106,18,100.0
107,18,75.0
108,20,80.0
109,18,100.0
110,18,100.0
111,18,100.0
112,18,100.0
113,18,100.0
114,18,93.75
115,18,100.0
116,170,12.5
117,18,100.0
118,18,100.0
119,18,100.0
120,18,100.0
121,18,100.0
122,116,12.5
123,18,100.0
124,18,100.0
125,18,100.0
126,18,93.75
127,18,100.0
128,18,100.0
129,18,100.0
130,20,93.75
131,18,100.0
132,18,100.0
133,18,100.0
134,18,100.0
135,124,6.25
136,18,100.0
137,32,81.25
138,19,100.0
139,18,100.0
140,100,25.0
141,18,100.0
142,18,100.0
143,18,100.0
144,50,81.25
145,18,100.0
146,18,93.33333333333333
147,18,100.0
148,18,100.0
149,18,100.0
150,18,100.0
151,18,100.0
152,18,100.0
153,17,87.5
154,18,100.0
155,18,100.0
156,18,100.0
157,66,31.25
158,18,100.0
159,18,100.0
160,18,100.0
161,18,100.0
162,18,100.0
163,446,0.0
164,18,100.0
165,18,93.33333333333333
166,18,100.0
167,18,100.0
168,18,100.0
169,18,100.0
170,438,0.0
171,66,50.0
172,60,6.25
173,18,100.0
174,18,100.0
175,18,100.0
176,32,18.75
177,18,100.0
178,18,100.0
179,18,100.0
180,18,100.0
181,18,100.0
182,18,100.0
183,110,31.25
184,20,73.33333333333333
185,18,100.0
186,18,100.0
187,18,100.0
188,18,100.0
189,18,100.0
190,18,100.0
191,18,100.0
192,18,100.0
193,152,6.25
194,18,100.0
195,146,6.25
196,18,100.0
197,18,93.75
198,18,100.0
199,20,93.75
200,18,100.0
