Iteracion,Turnos_Totales,Tasa_Supervivencia(%)
1,18,100.0
2,20,93.75
3,18,100.0
4,18,100.0
5,18,93.33333333333333
6,20,87.5
7,18,100.0
8,18,100.0
9,18,100.0
10,20,87.5
11,434,6.25
12,18,100.0
13,18,100.0
14,18,100.0
15,18,100.0
16,18,93.75
17,18,100.0
18,18,100.0
19,18,100.0
20,18,100.0
21,20,93.33333333333333
22,18,100.0
23,18,93.75
24,18,100.0
25,416,0.0
26,18,100.0
27,18,100.0
28,76,31.25
29,18,100.0
30,24,62.5
31,18,100.0
32,30,62.5
33,18,100.0
34,18,100.0
35,18,100.0
36,436,6.25
37,18,100.0
38,18,100.0
39,18,93.33333333333333
40,18,100.0
41,18,100.0
42,18,100.0
43,20,93.75
44,38,81.25
45,18,100.0
46,18,81.25
47,18,100.0
48,18,100.0
49,24,81.25
50,18,100.0
51,30,62.5
52,18,87.5
53,18,100.0
54,20,87.5
55,18,100.0
56,18,100.0
57,18,87.5
58,18,100.0
59,18,100.0
60,24,87.5
61,18,100.0
62,66,31.25
63,18,93.75
64,18,100.0
65,18,93.75
66,18,100.0
67,18,100.0
68,18,100.0
69,36,20.0
70,18,100.0
71,18,100.0
72,18,100.0
73,100,6.25
74,18,100.0
75,18,100.0
76,18,100.0
77,18,100.0
78,18,100.0
79,18,100.0
80,18,100.0
81,200,6.25
82,18,100.0
83,18,100.0
84,18,100.0
85,18,93.75
86,444,6.25
87,18,100.0
88,18,100.0
89,20,93.75
90,18,100.0
91,18,100.0
92,18,100.0
93,18,100.0
94,20,87.5
95,18,100.0
96,18,100.0
97,18,100.0
98,18,100.0
99,16,68.75
100,110,6.25
101,84,31.25
102,18,100.0
103,18,100.0
104,18,100.0
105,170,6.25
106,36,43.75
107,18,60.0
108,18,100.0
109,18,100.0
110,18,100.0
111,18,87.5
112,18,100.0
113,18,100.0
114,18,100.0
115,84,6.25
116,18,100.0
117,18,100.0
118,84,25.0
119,18,100.0
120,18,100.0
121,18,100.0
122,106,56.25
123,60,12.5
124,18,100.0
125,18,100.0
126,18,100.0
127,18,100.0
128,18,100.0
129,18,100.0
130,18,100.0
131,18,100.0
132,18,100.0
133,26,68.75
134,18,100.0
135,18,100.0
136,18,100.0
137,18,100.0
138,18,100.0
139,144,6.25
140,18,100.0
141,18,93.75
142,18,100.0
143,18,100.0
144,18,100.0
145,18,100.0
146,18,100.0
147,18,100.0
148,18,100.0
149,18,100.0
150,18,100.0
151,18,100.0
152,18,100.0
153,18,86.66666666666667
154,18,100.0
155,18,100.0
156,18,100.0
157,82,56.25
158,18,100.0
159,18,100.0
160,80,56.25
161,134,31.25
162,18,93.75
163,244,12.5
164,18,100.0
165,18,93.75
166,18,100.0
167,18,100.0
168,18,100.0
169,20,100.0
170,60,50.0
171,18,100.0
172,118,56.25
173,18,100.0
174,18,100.0
175,18,100.0
176,18,100.0
177,22,93.75
178,18,100.0
179,18,100.0
180,48,50.0
181,442,6.25
182,18,100.0
183,18,100.0
184,138,25.0
185,18,100.0
186,18,100.0
187,18,100.0
188,18,100.0
189,18,100.0
190,18,100.0
191,18,100.0
192,18,100.0
193,18,100.0
194,18,100.0
195,18,100.0
196,18,100.0
197,18,100.0
198,18,100.0
199,18,100.0
200,18,100.0
